origin_year,horizon,actual,predicted,error,exog_mode
1971,10,12.681818181818182,18.9403807650103,6.258562583192118,constant
1971,20,12.409090909090908,19.220570291881415,6.811479382790507,constant
1972,1,16.327272727272728,16.333068041563504,0.005795314290775622,constant
1972,5,13.88181818181818,16.59604808198583,2.714229900167652,constant
1972,10,12.97272727272727,16.711451475716014,3.7387242029887435,constant
1972,20,11.754545454545456,16.75746074370313,5.002915289157675,constant
1973,1,16.39090909090909,16.430326805835858,0.039417714926766934,constant
1973,5,13.518181818181818,16.64546985399283,3.127288035811011,constant
1973,10,12.936363636363636,16.739929910873016,3.8035662745093806,constant
1973,20,11.10909090909091,16.777617277221363,5.668526368130454,constant
1974,1,15.7,16.33646083117477,0.6364608311747695,constant
1974,5,12.6,16.35747523098782,3.7574752309878203,constant
1974,10,12.436363636363636,16.3666818393904,3.930318203026763,constant
1974,20,11.80909090909091,16.370343769908825,4.561252860817914,constant
1975,1,14.536363636363632,16.43267937789758,1.8963157415339467,constant
1975,5,12.736363636363636,16.528254412864605,3.791890776500969,constant
1975,10,11.88181818181818,16.57016190196207,4.688343720143891,constant
1975,20,11.618181818181816,16.586850563734604,4.9686687455527885,constant
1976,1,13.88181818181818,15.27135174081293,1.389533558994751,constant
1976,5,12.681818181818182,14.292238426734277,1.6104202449160958,constant
1976,10,13.272727272727272,13.864361248067947,0.5916339753406756,constant
1976,20,11.863636363636363,13.694784129436302,1.8311477657999387,constant
1977,1,13.518181818181818,13.726856243013255,0.20867442483143783,constant
1977,5,12.97272727272727,11.87968883623614,-1.0930384364911312,constant
1977,10,13.7,11.074093740082908,-2.625906259917091,constant
1977,20,10.045454545454543,10.75573428336463,0.7102797379100867,constant
1978,1,12.6,13.344581244937059,0.7445812449370592,constant
1978,5,12.936363636363636,12.122621084454837,-0.8137425519087991,constant
1978,10,13.245454545454544,11.593040438928805,-1.6524141065257396,constant
1978,20,9.445454545454544,11.385626073906577,1.9401715284520336,constant
1979,1,12.736363636363636,13.207230431602879,0.47086679523924246,constant
1979,5,12.436363636363636,12.505033375491736,0.06866973912810082,constant
1979,10,13.081818181818182,12.204980411021278,-0.8768377707969037,constant
1979,20,9.00909090909091,12.089799364342515,3.080708455251605,constant
1980,1,12.681818181818182,11.96712591097062,-0.7146922708475625,constant
1980,5,11.88181818181818,10.50941678071873,-1.3724014010994487,constant
1980,10,12.836363636363638,9.861895206179657,-2.9744684301839808,constant
1980,20,8.50909090909091,9.599217248100805,1.0901263390098954,constant
1981,1,12.97272727272727,12.720804026797914,-0.25192324592935655,constant
1981,5,13.272727272727272,12.68550103544437,-0.587226237282902,constant
1981,10,12.409090909090908,12.670275598430464,0.2611846893395562,constant
1981,20,8.027272727272727,12.664353641244185,4.637080913971458,constant
1982,1,12.936363636363636,12.64636705872146,-0.28999657764217623,constant
1982,5,13.7,12.565827270456538,-1.1341727295434616,constant
1982,10,11.754545454545456,12.531002907627807,0.7764574530823509,constant
1982,20,7.627272727272728,12.51740839118073,4.890135663908002,constant
1983,1,12.436363636363636,13.148346085194706,0.7119824488310709,constant
1983,5,13.245454545454544,13.546665169682656,0.30121062422811207,constant
1983,10,11.10909090909091,13.718333227728186,2.6092423186372766,constant
1983,20,7.760000000000001,13.785038252923565,6.025038252923564,constant
1984,1,11.88181818181818,12.941220617005644,1.0594024351874651,constant
1984,5,13.081818181818182,12.952242059904343,-0.12957612191383916,constant
1984,10,11.80909090909091,12.956996650054586,1.147905740963676,constant
1984,20,7.688888888888889,12.958846660049597,5.2699577711607075,constant
1985,1,13.272727272727272,12.125677113791665,-1.1470501589356061,constant
1985,5,12.836363636363638,11.423228931541232,-1.413134704822406,constant
1985,10,11.618181818181816,11.12235437616304,-0.4958274420187756,constant
1985,20,6.300000000000001,11.00646731108558,4.706467311085579,constant
1986,1,13.7,11.48318406097647,-2.2168159390235296,constant
1986,5,12.409090909090908,10.582258086545396,-1.8268328225455122,constant
1986,10,11.863636363636363,10.196680251493559,-1.6669561121428043,constant
1986,20,6.014285714285715,10.04833732564091,4.034051611355195,constant
1987,1,13.245454545454544,14.067533048871981,0.8220785034174369,constant
1987,5,11.754545454545456,15.814091448375365,4.059545993829909,constant
1987,10,10.045454545454543,16.521371776298015,6.475917230843471,constant
1987,20,4.900000000000001,16.772995473961316,11.872995473961314,constant
